,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
300,300,0.4639476352081192,0.1943905482643261,0.4404465094018568,0.4632700814652202,0.4882105555092553,0.339343855611577,0.0692010161280945,0.0200189059737235,0.223804357497862,0.0190113563480478,0.0367506876494831,0.6373724285506487,0.0265791620338165,0.007666753073189,0.0349284870232721,0.0345364984624498,0.0294900496244985,0.0290602767315098,0.0496920759992765,0.0547967603850091,0.011940797023409,0.3816249002904665,0.5256548011464793,0.357591485749954,0.4539477687368907,0.0973416229888633,0.5778067231938134,0.6096459357010988,0.5404043137493129,0.6075519012126858,0.1692160303600715,0.4641440019492062,0.2927863008046116,0.4103566005740243,0.5767238265965421,0.2668198712930253,0.428926108812242,0.2700815203584845,0.4424575538141673,0.5066588419980632,0.1706965674549919,0.5491899102447818,0.7275408730595997,0.325534834967048,0.357356691668576,0.6263469294466416,0.264756986102433,0.4499392238075601,0.6846417856583633,0.2625712169091365,0.4580642468680864,0.5444049192931656,0.290007295092062,0.5379174632507696,0.5903391302379273,0.3034366804176384,0.4342479499258447,0.5938081780928461,0.4237753558598514,0.0456757539943886,0.5070052935435652,0.2950942792004805,0.7319750237823563,0.3956589936994708,0.6086418091291981,0.9172569636773228,0.0181328048698511,0.2555528595410801,0.6977217940233411,0.849060992583572,0.4762912450628598,0.4822801403641195,0.460165091178995,0.2811536922721417,0.4909280891395496,0.2295149945256172,0.8040479727952503,0.1460297883532737,0.7050785339129698,0.6315679533547298,0.0145588509132807,0.4455480724542208,0.4794228078139205,0.0772357743902439,0.0929282698880145,0.1175888579991576,0.4473950343945665,0.262771942248255,1,1
301,301,0.4659828669453649,0.1275680479164526,0.4580417967539708,0.4754855387661032,0.4433844723144337,0.2077648991990959,0.0581833667303797,0.0050789283610151,0.2096451579051588,0.0133136073893173,0.0501144254060487,0.5168934297970441,0.0368780996737301,0.0217340317773238,0.0394541590800817,0.0385380080406317,0.0371991083590228,0.0247375433930449,0.0545588666106694,0.0608167155390342,0.0146143177266658,0.4145760470549057,0.5967706794617329,0.3556757690768317,0.4711396980978993,0.0971109180028855,0.6607028262962724,0.609625489635584,0.5099664922963307,0.607622319060085,0.0784278475774918,0.2909149200936194,0.2027202416788805,0.3448998971083078,0.6042051930356465,0.2642717992786617,0.3720540419294653,0.2710698789428313,0.3849476505533056,0.5075172552355484,0.0972670062768639,0.5304219509509306,0.6703518018265239,0.2890777858705127,0.4307925640038312,0.5713586420569077,0.242028052688682,0.397002767951133,0.541137484088696,0.2883304596823155,0.5746634313847994,0.4502959271983863,0.269233267345927,0.5280810179780239,0.5205273091049487,0.1627732462877585,0.5526221239230946,0.4999455704007906,0.4448273766114066,0.0457713310038047,0.453011680785159,0.2675527577059946,0.6830008639445344,0.3986481098886708,0.5823640800629726,0.9172532567091952,0.018616555467857,0.4370402867329075,0.6927015339877697,0.8486858405185279,0.4456205950499945,0.4824310865637697,0.482145366115595,0.2806883349703307,0.4606673850386192,0.2295043837618587,0.6992382871482811,0.2373991259811403,0.6051440782435189,0.4709441460101125,0.0133164420221466,0.382762475231077,0.436752980516422,0.1107723536585365,0.0989679729171877,0.1414491310567969,0.4734878655928192,0.2951629256126766,1,1
302,302,0.4578226263594025,0.1467296943059153,0.4605517165042881,0.4433328762692348,0.4493786021274559,0.2152509355496286,0.0558983349332625,0.0131098182665514,0.1994657976969068,0.0014341898587898,0.0497988547182635,0.6664980082018009,0.0375862074561145,0.0111498534393505,0.0462346736310644,0.0454063608556405,0.0407004636125468,0.0281023658184795,0.047865805134113,0.0446816574426891,0.0134711710974938,0.4127744802869061,0.5993721157337714,0.3551604036108843,0.5545388256911478,0.0739820976029253,0.5699454904647734,0.609670102247458,0.5559268285861979,0.6071974510216197,0.0835118740215908,0.5507359075597621,0.1414788138180598,0.4907552639205912,0.6924761441288798,0.2583365378736956,0.4301281302816183,0.2698842756612926,0.5095830205572566,0.5059951756940457,0.0547356071516283,0.548049677602791,0.6671980786232722,0.3234667225316939,0.3863119232051608,0.5994068522767101,0.1940961685891205,0.402372444733737,0.6191839566130588,0.2882465312782988,0.5404777464843498,0.4726874191929625,0.2552146962301758,0.519081467282765,0.4579749704900569,0.1529740536816305,0.5140712123829239,0.5284296527363663,0.4424297066666944,0.0457470386379382,0.4596087857817404,0.2727779990669557,0.7285913053977136,0.3957685922079944,0.5715188904663318,0.9179362758733348,0.0194819372935755,0.3191835749092713,0.6823980427285475,0.8489198076666803,0.4798463760604822,0.482229966525886,0.4327785994793834,0.2839174751230915,0.4499427355116197,0.2294785961625768,0.6519696660117309,0.2711317286041527,0.6170365694998188,0.4837674798503869,0.0077785109178741,0.2239153944345427,0.3764104964523092,0.1207317012195122,0.1357865370695425,0.1771976562509065,0.4546518525775455,0.3199002260634396,1,1
303,303,0.4525766438921983,0.1129203299646363,0.4560153387191616,0.4561765105416098,0.4298434381717708,0.1832796645031918,0.0743384801957095,0.0371506661938017,0.1995713196198032,0.0059516334126004,0.0482647518170048,0.5581629635051292,0.0333789635135007,0.0105735227692951,0.0457697789560044,0.0451820914057161,0.0451829729885164,0.0262612364425504,0.0550646536341289,0.0418576134672815,0.0150047931357421,0.4408919935413765,0.6051565832660558,0.3552256138334411,0.5179581467661398,0.0955341971279242,0.5927814793858156,0.6096537214169121,0.5507008274042868,0.607303400106276,0.0528050608408658,0.2804662806845559,0.2306717028817656,0.4125900641547706,0.6602633505275708,0.2582531488772069,0.4276229692053189,0.2699184674261985,0.5212790764313556,0.5048609000513633,0.1366665903831768,0.6751740739922584,0.6235535671920654,0.3069931208256597,0.4729710556492463,0.5362954995664069,0.2691642287825708,0.5499071024290334,0.5664336648380572,0.2923350199169663,0.5632466012360173,0.4590375053498241,0.3036090512253113,0.6209554858935298,0.5476755579700665,0.2836988824108984,0.5355851971481325,0.5169725338641012,0.3963737214799414,0.0458299302637969,0.5022332470427324,0.2662858202196083,0.7428159704310258,0.3966943538659664,0.5615890895441165,0.9182954944764204,0.0201264953388447,0.4073405984818575,0.7003682437346058,0.848707188834229,0.4952750426517758,0.4821283260658129,0.4728053150431778,0.2809567137587021,0.4624529860873567,0.2294846271809672,0.7370755670708353,0.1850390496276252,0.6685932010765148,0.5069817163136106,0.0104452771593432,0.3198374323710314,0.3723472507438943,0.1292682926829268,0.1331793585502356,0.172509335261582,0.461627596105019,0.3075482367223767,1,1
304,304,0.4656139414613091,0.0771076686969502,0.4619365548147505,0.4711667755022268,0.4375468417498076,0.1872966273954282,0.0540506557949107,0.0076766983973351,0.1981877586477175,0.0,0.0172042992871771,0.2474337310285775,0.0149813079457751,0.0257855404942615,0.0160674083613027,0.0160021258880303,0.0165223682717117,0.0180095175372587,0.0133605340422294,0.0129293654098518,0.0026816607214901,0.2981834780206164,0.602135899397499,0.3545358551497365,0.6714867555372496,0.0989852138715193,0.6850555897676408,0.6095728142688397,0.706146930190958,0.6089331198561385,0.0136279755790175,0.2788452066276208,0.0061380893938367,0.4880396828216139,0.8645820911332472,0.2537219291958409,0.6187503707080769,0.2685419867063188,0.7690033084223011,0.5035154949927811,0.1814558297024951,0.4116875479459259,0.6807472599055372,0.2410532288813749,0.1355943312502392,0.8268632970367817,0.454666931294956,0.3475991972835702,0.4415282764044345,0.4623349993850877,0.1463423986166174,0.8193035657041859,0.4081173030444089,0.4921617068548543,0.773330943289622,0.576701296201908,0.1457743056933451,0.8242742373461732,0.123330384296477,0.0459985369701473,0.7077613253443749,0.3011967324774525,0.7666516957481013,0.3951429913610909,0.281387208686304,0.9202167656227364,0.0056297948612165,0.3958248394459474,0.6303731015268645,0.8495188434025629,0.8615859359525673,0.4832569046868213,0.6801070291888092,0.2783006423303016,0.5157882916060488,0.2292910900952154,0.5599696632475022,0.3846953177955332,0.7564553299037216,0.3088470982836656,0.0142244851365896,0.392195097784304,0.1521309805159342,0.0670731707317073,0.02335402180292,0.3342568137619724,0.7346764626223694,0.1469915961576222,2,1
305,305,0.4468762118162394,0.0928745330188816,0.4525118615974886,0.4131288454643389,0.4402907190830049,0.2127039828185208,0.0613670613692184,0.0133114272642109,0.1994546773169632,0.0023127169067486,0.0202198671840324,0.1264591258089221,0.0587853198134703,0.0391047345834463,0.0176612407933904,0.0150284984103715,0.0130862263583194,0.0189336798457048,0.0121388307378221,0.0125447991638766,0.0034593357606209,0.1567098300974897,0.6802885940821644,0.3542325619360504,0.6682267122652898,0.0991037392405811,0.6638226435034129,0.6095853335646001,0.6923372870598297,0.6090629996977605,0.0331056668859152,0.325216673933945,0.0900902682411939,0.5992681415849006,0.8607396858379137,0.2530054415815966,0.5018135109799421,0.2690386428278233,0.8376876846167793,0.502612600614321,0.2090208906845649,0.5551753816337995,0.8003279402489049,0.2999171145460663,0.2609402602700559,0.7180793116106314,0.354829156796361,0.5048099167070391,0.6220899778813209,0.246065848449262,0.2816968819149119,0.7095836203956375,0.3714276261695191,0.5689499431531534,0.6049386946485285,0.3514453965008516,0.2677954801465421,0.7374989015319409,0.1220020440321987,0.0460927484919491,0.7881774291769412,0.2081989235696974,0.8383650931664122,0.3959252835902483,0.3551894552219826,0.9194451073158634,0.0041172490178668,0.3898165937565946,0.7206709072737184,0.8488151030535648,0.8089748602283372,0.483444128907448,0.5222568128629164,0.2792885027653643,0.5429440307930534,0.2293684946335331,0.5346898895667576,0.4300613692496201,0.6583313589826171,0.2118187690356898,0.0143688399960269,0.3053658507855465,0.5390595405673916,0.0365853634146341,0.050994494648351,0.1294027121559336,0.4433406777182552,0.1434762964507656,2,1
306,306,0.4212504903832096,0.0576288588937766,0.4349415372350841,0.4017520754955959,0.3903543220463485,0.1433971536014149,0.0674161625699316,0.028003167710722,0.1982766477243116,0.0020954785276578,0.0302326939371399,0.1562264789650982,0.0560519195366929,0.0587045459137246,0.0237299347372506,0.021375511274583,0.0061150402394513,0.0060549197580292,0.0190444953850431,0.0238487833543347,0.0056370201106133,0.2326824599158414,0.7870915667492799,0.353351974900388,0.6496206473626219,0.0995093022555396,0.4977049968371632,0.6097874932320081,0.6748584855844125,0.6093952497881661,0.0400487469867906,0.350687514222001,0.0704219199398559,0.7083599738216061,0.8205146035422519,0.2542817596217907,0.4123276599707482,0.2696093315170713,0.8043662733306501,0.5033953709357734,0.2181570108706898,0.4612219792813162,0.8459254643145145,0.2943882581002889,0.5469796371327964,0.4815511724797222,0.3173698247062662,0.3912322418071932,0.8235114861743817,0.1826679485054915,0.5141804491523874,0.5190476124907446,0.3334221107568256,0.5100847718854682,0.7141957867109563,0.2398055920879586,0.4805571248690738,0.5820368561508842,0.1598023822127031,0.0460548249104198,0.8440910242538222,0.2075334388313719,0.7440492482864822,0.3971516974132622,0.4072306405154149,0.919397037685902,0.0055603528049659,0.3965850282413621,0.8224466038368763,0.8481895560612163,0.7376784133726791,0.4840298839362335,0.3851423277689305,0.2566994258345554,0.575487036093348,0.229209199415737,0.5975969243084731,0.3485605204456367,0.6299449927380913,0.3486139411001268,0.0150899731386211,0.3981153878866605,0.5438095118458408,0.0815548780487804,0.1091754761716473,0.1106819359255648,0.4408981008724571,0.206157250126499,2,1
307,307,0.4231268223372745,0.1152747265439429,0.4260538267883462,0.412467766266524,0.4146202233583497,0.2133006761056138,0.0701418973339621,0.0195025934027185,0.1967936775584516,0.0017527803894328,0.0450070821411204,0.232519083811494,0.0769078849884725,0.0585126931465975,0.0369533090550217,0.0336151364860119,0.0166175762812536,0.0111171577525656,0.0218678060572145,0.0149642694292907,0.0095352944983827,0.2575666837666933,0.8012059890499241,0.3537123651276336,0.5873816898523603,0.102400437913613,0.493825761848468,0.6098297232443531,0.6545243595473699,0.6102376990678339,0.020064243314396,0.282878135105613,0.0482437934629276,0.5298482267979543,0.7673958643852032,0.2566718671064055,0.4150877353285971,0.2694467937136443,0.7610474268866422,0.5033180001847273,0.1993602715438772,0.4784167709987306,0.8310260613273447,0.2551113898798545,0.6126203265633852,0.4135844992227301,0.2675811615847503,0.412647130225157,0.7306166181685936,0.2135785874359797,0.6350024069184781,0.407130627167006,0.3087322130264254,0.4702847848332327,0.6433137824986448,0.2250883459583343,0.5892661754601007,0.4939146940671508,0.2221622987719109,0.0460770455849801,0.7525949704389014,0.2329401576409938,0.7872414348801124,0.39615088220696,0.3351737284797808,0.9194397401227972,0.0108484171920245,0.3520848751701915,0.8177303379597257,0.848609545484674,0.6934418546027956,0.4848723050516491,0.3317973172219708,0.2744208795258373,0.5276210601910927,0.2293789051389823,0.6992472379842678,0.2554786544738916,0.5748545921546706,0.3057036583540713,0.0061779818380796,0.3053658507855465,0.2295166864282318,0.2332317073170731,0.2649613764843987,0.191262666102207,0.4605402910698397,0.2988887106225559,2,1
308,308,0.4773535080837672,0.1015885835312668,0.4596928478806548,0.4806985983837927,0.4594433265611359,0.2383669203312081,0.092502936271201,0.0541070601255632,0.2023320960525551,0.0007347584902263,0.0270535693383647,0.1576406614047623,0.0533991705892568,0.0502477409457738,0.0233569490598332,0.0211527183437878,0.0161011521265492,0.0292659049149894,0.0119954543957261,0.014956399522943,0.0044687010348287,0.2363045458188095,0.6333721545138216,0.3542456709724743,0.6407571590838703,0.0994499215478716,0.7380674557052367,0.6095736357663424,0.6171853661961986,0.595715947098234,0.0384872843759169,0.4014450295183946,0.0832180254362299,0.5305646707636278,0.8630890288547631,0.2539611175660565,0.5851016827164064,0.2686788611216967,0.6944649059279652,0.5031689301973272,0.1854570425368681,0.41160809882581,0.6972541886412854,0.2419959969199519,0.1856114771189656,0.7759958045536461,0.4177202964190536,0.3873308618600504,0.5015797966047963,0.3433666824402535,0.2220962845697929,0.747696848680911,0.4042335212855032,0.4441204193362532,0.4392449633957615,0.2597211384714234,0.2156589423509316,0.7653391335528126,0.2174594276231205,0.0459231382700643,0.629047285796863,0.2866714374193666,0.7213901064078276,0.3955392414121006,0.3631149914725298,0.9189147295436284,0.0074077503030641,0.4084482660826316,0.6388646844234921,0.8493911393327463,0.7542975711900313,0.4836498663620011,0.6069809171673775,0.2787445497209186,0.4495272154053743,0.2295040471033643,0.6163384874462716,0.3190536238182662,0.7516290964178286,0.1492996016030637,0.0164972489604476,0.4790243794279403,0.2295166864282318,0.0746951219512195,0.0613340843964369,0.2469365994540647,0.6351091333154817,0.2012212218370728,2,2
309,309,0.4670862493692764,0.2108230636099766,0.4515268615187512,0.4273618534409725,0.4284455735744636,0.189647817361317,0.0504768545844223,0.0,0.1975767058087902,0.0,0.0268801841949281,0.0617525787400041,0.0638112840357491,0.0564587670306215,0.0233566069553953,0.0205348360376284,0.0147785825785178,0.019544776389922,0.0113823563599623,0.0157038729096542,0.0043591800309207,0.1385362260260845,0.66112363432528,0.3549880782040181,0.6919173828782162,0.0989898259754604,0.6769326476725473,0.609586869707286,0.5876181654982595,0.6061831402286662,0.0158826101149676,0.3137998252427916,0.0525511583852016,0.6064319673775844,0.8377117810618644,0.2556085499544765,0.6289422630616323,0.2685717645706785,0.8329614083404271,0.5032589806792671,0.2497823909872981,0.4625978202210278,0.714879140918255,0.3291841961729476,0.2923042035487071,0.682471068878147,0.4084710071654622,0.4465886353926706,0.623016993674375,0.5297300559072617,0.2973722296219805,0.6875524754856497,0.4089788165707579,0.4862480362941195,0.4758084303193186,0.0687380596964176,0.2866084435342702,0.7136204885446993,0.1690661802631039,0.0459035457680004,0.7589210773857908,0.272336355038243,0.7194016849188838,0.3970216637041494,0.4266623982486582,0.9190597568283988,0.0052279886692902,0.3976863457382783,0.6985134590117663,0.8492758550233542,0.8071691517103666,0.4834883609312653,0.5563766251491389,0.2792246093024373,0.471477271976184,0.2293579016694471,0.6358154374475928,0.3215428026605635,0.6927032110757785,0.1292071754851223,0.0165144479933339,0.6526829427152129,0.2295166864282318,0.1051829268292682,0.0641287094123626,0.2274018993631333,0.5930654590507274,0.1830018733632623,2,2
