,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
120,120,0.2896679207331705,0.2813315492997608,0.2367346394192342,0.3143192804890038,0.3123516150215836,0.3901171150237674,0.0452389016190995,0.0174339284622509,0.2049530569965531,0.0087508082487849,0.0721842782244902,0.6342033703047719,0.0093940827505277,0.0129718801701274,0.0628667421279258,0.0640289548630395,0.0872044881433325,0.0595312231352737,0.1192432637493796,0.1017517389918947,0.0355665752702608,0.4743472108725751,0.7073816767788585,0.3531611898581948,0.6332968626573442,0.0993440726901843,0.581690544753813,0.609659165128198,0.693889151385015,0.6088502631323733,0.2073091568643172,0.4120713547405776,0.5346567569888391,0.4397991359281917,0.3989645557973342,0.2693198701203465,0.4165683341994732,0.2698836432455276,0.4994353806131035,0.5039553385810333,0.2384600103545697,0.7123036982903473,0.6258656813437306,0.3678224246920114,0.5328147575195927,0.4846790137512646,0.3116880736644127,0.456169032658855,0.6952133234856988,0.4215805252277281,0.5130392639926142,0.5004800428272558,0.2825932552984573,0.6709174109448585,0.4800253931845668,0.2425950694545263,0.4959357478495647,0.5400469253520392,0.3573879683830349,0.0459996069757413,0.4712039099432684,0.196479899074051,0.6516711221117666,0.3998088345966342,0.4735381799343362,0.919815365124238,0.0524684618022787,0.3606683638620733,0.7428393421253054,0.8482695253789467,0.6295522789583898,0.5172343220854112,0.5894357596879083,0.2788776436924714,0.6945306720195978,0.2240146214089796,0.6514831354238779,0.3006433088837154,0.7526821348818824,0.567257355394466,0.0268999736890145,0.3198374323710314,0.2818725975428988,0.1524390243902439,0.2248284878285669,0.1865743333920508,0.5014338658934493,0.4363397472422144,1,1
121,121,0.2354913642452806,0.400854794083922,0.2008082641369891,0.2245368512521492,0.3151866552777993,0.4708094995083262,0.1165657512878959,0.0883876060905253,0.2336136781477345,0.0403679423443845,0.0676642369237851,0.525917556235236,0.0557682136314032,0.0224967068551319,0.0639548753207241,0.062387510185057,0.0658076112762059,0.0432350068153732,0.1042496277150361,0.0797637201591946,0.0346192591497909,0.45861035083912,0.7683780420305234,0.3523326961760482,0.7259233424021815,0.0987925523987166,0.7474861532655472,0.6095861154142684,0.7926191384501957,0.6085036317156928,0.2369247121713417,0.5211204636169673,0.561337419400574,0.363933212431193,0.3174706508022936,0.2783497688180945,0.545486057729305,0.2702059074425365,0.5783280163508142,0.5033235861833407,0.2152698391970843,0.8493023991447916,0.5993308895777697,0.424576388968622,0.5293456875700613,0.4910672461545542,0.2363321940329856,0.4350993165461142,0.7220589468142113,0.3078798531532197,0.5354872131569839,0.4822875732158161,0.2419372524711529,0.6928467737735396,0.4541825867938925,0.0773747234221046,0.5112420021955935,0.5331017991871234,0.3696710337479262,0.0458638960673418,0.4811781202239816,0.2772517674383224,0.5130605076394361,0.4024861903672794,0.4454896204410667,0.9196645967097038,0.0501840380009371,0.3565393561247195,0.7273956363788109,0.8488002967294772,0.6560447586820471,0.4856428826585577,0.5424455807953368,0.2793939513255234,0.6878590384604939,0.2254778365243732,0.3809475466860961,0.5636737102681648,0.3109901785306635,0.4031254390523757,0.0161199697073714,0.3056146356597312,0.4517756626141025,0.0995934999999999,0.0939704915659725,0.1134028508368152,0.4544786945028105,0.4159270164296883,1,1
122,122,0.2314313522228783,0.2612044155508202,0.2256398057302163,0.2449957271028656,0.2493937951201835,0.2797522825505542,0.0862222228624339,0.0734245755670088,0.2056467988193454,0.0104764947504598,0.082321802650446,0.6228860986813761,0.0169895931177245,0.0168396636381209,0.0642058215539324,0.064943189300226,0.0907560945413051,0.0985641604869779,0.1309297731523691,0.1141448489467494,0.036552299074006,0.3701954531087831,0.6226556578330413,0.3551278894961859,0.6712974329426736,0.0991311570768072,0.6283572262510478,0.6096274637617832,0.7636608611783449,0.6084444287309279,0.1247818127527222,0.4107690390420117,0.3483124239083233,0.3563505698120367,0.3718057897019541,0.268818786408746,0.2984758363923405,0.2769856107140129,0.475476792153621,0.5045222151996657,0.1853956404204912,0.6981114409379097,0.5992828012006756,0.2952219930002673,0.501263077556926,0.5067666639128905,0.3053256603991081,0.4274540468166441,0.5713216387031947,0.2177631061071482,0.4944217613782844,0.5129516863358381,0.2622760974919957,0.5711481853440457,0.4367674033390319,0.1206961394083783,0.4793475230743975,0.5493337059236992,0.389175385670596,0.0458324935314272,0.4416369313194127,0.2580553379154208,0.6598595463176713,0.3960917133188008,0.5104884876112963,0.9197517143485636,0.0542053218496657,0.2371299270060705,0.7210241213537038,0.8484957405553153,0.6304314277227471,0.5072311631685443,0.5952036257984799,0.2787793107161554,0.7385185126166746,0.2333871918316564,0.6619473175512763,0.2926424530149895,0.6529993112395263,0.5184667212456953,0.0313148740115501,0.3056146356597312,0.2745083858390925,0.149390243902439,0.2350574721652687,0.1971230819899023,0.4878305462632413,0.4352699254209297,1,1
123,123,0.2330028681154965,0.344912894984344,0.1593011922435281,0.2772762717156358,0.26727449233104,0.455552624509243,0.0790750388598532,0.0211675493417607,0.2028766280971111,0.0089720670853433,0.085916649193196,0.7289721097060958,0.0520637207696666,0.0212567112199588,0.0614540161116523,0.0600584755862405,0.074518195395687,0.1064793207447507,0.1172927843409582,0.0915639054997367,0.0380817222276282,0.4584630995270294,0.6316690228485005,0.3544418665100536,0.6760976519258743,0.0990140996617969,0.5961269611354493,0.609629962870299,0.7765997781834559,0.6084379681627013,0.1700589021941948,0.4713487406485883,0.3875681637907258,0.3358596746840382,0.3282348714387181,0.2790781059610704,0.3393998467353574,0.2703049408911732,0.5184552784833883,0.5029969261229752,0.3669387696311479,0.7410487910252825,0.5481850909393678,0.3612045483578144,0.5727490444988621,0.4459701050488052,0.4586956799592545,0.5423766639775172,0.5551211383164514,0.1827690680079156,0.5368765664293638,0.4793848917417412,0.4676170608889567,1.0,0.5189720580034622,0.1243843418831116,0.5145832266465429,0.527429792815298,0.3567162647991199,0.0458817630569553,0.4635141942930768,0.2602969070851412,0.6498649649774901,0.3963651811058146,0.4800578526956741,0.9193160249078668,0.0552755488968114,0.3405748209403979,0.7073917698635438,0.8486136681189428,0.6712376561686185,0.4847956804662778,0.5305381121073717,0.2791529278525393,0.7526155189413886,0.2325892607753819,0.7081114614697938,0.2140546395537838,0.6800700143839676,0.4667048875494192,0.0161855722552056,0.3116396572304988,0.2776274486798941,0.1615853658536585,0.2165537846785829,0.2454714954821409,0.4671138184463281,0.4618314668036916,1,1
124,124,0.1527911518653094,0.2357667525255926,0.1394757427843921,0.1558107022051174,0.1588459424577444,0.2669692834464927,0.0647912611575404,0.0142695930962253,0.2045902905340939,0.0038111720115132,0.0580008387680666,0.4346800251577217,0.0054566423998684,0.0642925635026687,0.0513473096551812,0.0525224670286258,0.0804343698524992,0.0755129901680925,0.07332686951444,0.0566218713323128,0.0202593912817665,0.2566245249478078,0.7116099537812312,0.3531744928670752,0.7045375928165236,0.0988719790051724,0.6009855599555816,0.609653010856388,0.7593916869805141,0.60855809956026,0.0980039729072913,0.4345375778806196,0.2712949581700642,0.3895957991150569,0.3733394710253741,0.2648133513550616,0.4442726457330136,0.2689539673919758,0.6098300302469251,0.5029468372099202,0.136018673028466,0.7895892850100427,0.5836258501431771,0.4031895398260658,0.5875219526273163,0.4512621102990107,0.1743757742608152,0.6092205530177663,0.6394901028153839,0.2138163918306508,0.5620396823259142,0.4707404583684232,0.1611596817423417,0.7414079166238606,0.4161158415463935,0.1708107873462652,0.5392831602715791,0.5195422318532095,0.296330077565856,0.0459581881208861,0.562459774670901,0.2310260723430511,0.4935204065703798,0.4037009213064939,0.41617330267863,0.9196516923567658,0.0252415234769403,0.269384732451841,0.738561297871246,0.8484099944937228,0.7558169514351204,0.4836554853217952,0.5195861066084542,0.2798530138602876,0.779524858206504,0.2317272148672153,0.6444088882722758,0.2964719136214275,0.7634590819927287,0.6516322740684567,0.027624789204277,0.4269723199544628,0.4052253464819089,0.1209349634146341,0.1009169838333504,0.1541467007669421,0.4443036919620947,0.3480653880536087,2,1
125,125,0.163850566000004,0.2174064163278137,0.1400037378659235,0.1718101284925107,0.1791170154465899,0.3088329844776052,0.073582228858017,0.0260441667703483,0.2075521264621797,0.0050362577342091,0.0628337055473318,0.4210331210480375,0.0022680442369803,0.0882038664570622,0.0554751234347366,0.0569184365310694,0.0831024289614884,0.0649579095693566,0.0677077553693482,0.0546016406684896,0.0227072877069247,0.2863063494134027,0.6801747922623224,0.353614280489996,0.6446992545584471,0.0992753152954387,0.5951031775713653,0.6096555265477326,0.708244243638234,0.6087535955937894,0.0879279593119929,0.4016191473432988,0.4112875839776164,0.3641616344757167,0.327378216516027,0.271690301617687,0.4094235986273468,0.2692170413763179,0.5362362759446355,0.5058807198383765,0.0812512022875103,0.6613507259853699,0.6255459248622729,0.3795767216319669,0.6020553971749172,0.4333195368071674,0.144008472285291,0.4610604295359785,0.5966359535435388,0.2460273337768682,0.5700821518303483,0.4621424663999761,0.1472524235738692,0.5171925527848761,0.4300275362471081,0.1797496843862286,0.5481264592077191,0.5100101409193354,0.3332040464531136,0.0458781682295653,0.5114487513852455,0.2768343117225624,0.5064088714308352,0.4031846347372787,0.4448205372096431,0.9196759285845816,0.0284469054920324,0.3124842620999287,0.7111576479694909,0.8485510612234844,0.7146148644777084,0.4839355908920477,0.550519302705855,0.2793681725201355,0.7286822430481447,0.2377525957032013,0.6874562655407656,0.2510874360626085,0.8459968908089449,0.6769696759574075,0.0316325661120646,0.4489143074514725,0.4184474434648898,0.1178861768292682,0.1219382065912544,0.1175888579991576,0.4212042132812105,0.3634840502668532,2,1
126,126,0.1222102299890518,0.1698343876309036,0.1429973725060872,0.1048278506804333,0.1146220411534914,0.1659231922693881,0.0782565381325527,0.0301527198131609,0.2034119076397308,0.0045359942757336,0.0638610408506793,0.2812432998831916,0.048267233629178,0.0906146088429343,0.0538592929984918,0.0525434916314405,0.0455963531317126,0.04943511907997,0.0457897117785052,0.0414864864035151,0.0207995819031851,0.2661950023076261,0.6923926585839641,0.3542690780572994,0.6452357564375862,0.0995623589016344,0.624070090661008,0.6096308891777914,0.8884834767269976,0.6083608671580494,0.0802050702994638,0.1892156100454909,0.3147931657667048,0.4404493795021781,0.344833801721904,0.264908824025156,0.4525850643928057,0.2687690185038418,0.5319827862886677,0.5026963361598553,0.114668927582572,0.5756210493943364,0.6733868653979845,0.2981297619458243,0.6360737333667588,0.4027167192287743,0.1576651247969165,0.3596963840656759,0.7029505002373959,0.1879792149180315,0.58584837918967,0.4470345846931471,0.1313374383394321,0.4124959709666109,0.5037162614405977,0.1506118935603632,0.5647447346672765,0.493883142951243,0.3023149845299866,0.0461220485427065,0.4836777540403338,0.1417459009586624,0.4827756934660805,0.4018328765394255,0.3989231582993854,0.919457077070049,0.0252915341397579,0.3093169724481712,0.7848946124286569,0.8479827986703112,0.7210765367173961,0.4837888478830866,0.5262386436827908,0.2793895176496576,0.8940454813734497,0.2305863653012284,0.7358741937624981,0.1653572128695297,0.6550541218890094,0.4984319696962754,0.0197585134865393,0.4269723199544628,0.324350094116436,0.1560975487804878,0.079619252952392,0.1936068324572851,0.4262617058050374,0.3502128375512999,2,1
127,127,0.3135894359308209,0.4115509629796177,0.2600478185562308,0.2903502481921944,0.279103372049721,0.2711892352109663,0.2205566593206369,0.1041667962169944,0.218522147629677,0.0247826602341815,0.1412775209730553,0.3436469318836003,0.0383594770306621,0.1911316694512089,0.1192022554687519,0.1197252687889586,0.0941993696762185,0.1022314972153992,0.126129423703082,0.1019068255503422,0.0576934281964834,0.1678523400031235,0.6948155303524401,0.3537026001579313,0.6550454150678316,0.0994482845241017,0.5009653129585754,0.609774261570186,0.8138636271291622,0.6084537718706143,0.296017539750372,0.7100472664243632,0.2940359465815081,0.3460185593395806,0.455753842734377,0.2661242647890045,0.4288603213807909,0.2692240254590248,0.5354437115440805,0.5057545056796718,0.1914849346566106,0.7170799387454947,0.5519871953517,0.2801068047055213,0.7692570212785802,0.2763396426139137,0.2654843119716727,0.5311864661925141,0.5544477342906966,0.2239922518953882,0.7391384723726194,0.3096900778088365,0.2458531224554176,0.5925510604559769,0.549209406533459,0.4115415307250001,0.7073346557829948,0.3831222441881434,0.4054449259597117,0.0456930492966969,0.4420921387730711,0.2937111587600812,0.5353352711682284,0.4017129066897215,0.5156859870584098,0.917963851666348,0.0607674034813349,0.2665465446480338,0.6756882935995835,0.8489883079624496,0.7018273682447747,0.4843628699829356,0.4751114274262992,0.280374859593979,0.8157351319288607,0.2310803088499367,0.5449090261052777,0.4385224290035033,0.5310757147046763,0.6638041784687547,0.0334766681150015,0.2231411853294875,0.3098711701245137,0.2036585365853658,0.3059746111337628,0.0966588104666137,0.3774673881902086,0.5301557599635761,2,1
128,128,0.1903081475964838,0.4683970533483189,0.1739903166891967,0.1635984675122592,0.1886180247202259,0.2583172176261294,0.1763740574832531,0.1076824795340745,0.2065590711297282,0.0042679614183752,0.0984480948119111,0.290173757429046,0.1367630548252645,0.1332483829023364,0.0640293645440694,0.0576596912533449,0.0762334060359704,0.0648699615146492,0.0714153014416191,0.0757368511460559,0.0319950408620553,0.1278428014250151,0.7756845383940124,0.3520853083123546,0.5205401661874214,0.0953045007228506,0.4926241194241099,0.6098664979056132,0.6709009992600882,0.6094323314191494,0.0644824140711137,0.2702394730932014,0.4053299843257962,0.401977380498964,0.3633147455264944,0.270183841251808,0.4175765753545411,0.2692367588842995,0.5074018134857505,0.50640561342687,0.1428056906703513,0.7394123967532149,0.5922788852079975,0.3666933842566378,0.6897658205073227,0.3542058663173286,0.2160114423600279,0.4620399725643143,0.6375536845758074,0.3650636582198054,0.6678636791039985,0.3813083817659204,0.1898620460802407,0.584997729419847,0.5342101033798765,0.3598964544648508,0.6485740003454594,0.4302174821558948,0.3738916238258243,0.0458220902100061,0.4499086745835364,0.2748816072758073,0.5142025167158562,0.4022361713869231,0.486143793457205,0.9194135394988632,0.0338305190402777,0.2856517906988933,0.673842068863103,0.8489564609837983,0.716728079566535,0.4839430415658106,0.5024926900844668,0.2801028811658976,0.7475542425685902,0.2335613541898668,0.5691053076713304,0.3774553731101947,0.5284308559756398,0.2473520770133207,0.0363312102526967,0.392195097784304,0.387850637691602,0.149390243902439,0.2184345847802478,0.1365654472434403,0.4279347585911515,0.4378973510746711,2,2
129,129,0.2814609718535931,0.2206980870427329,0.2819388414853697,0.2689875726747224,0.2589490154155981,0.1829681735025603,0.114196223542899,0.1140477493737682,0.2125017416525089,0.0262636437159313,0.1457759955940932,0.38619450138551,0.1175400144526061,0.1897694524241396,0.1031646657568167,0.0986844593633247,0.1333943510742057,0.1021130201036936,0.1508029288859226,0.1096531577791215,0.0583572297858842,0.2077104936253166,0.706871225555348,0.3526888226951865,0.5077494599832595,0.0960667103024047,0.6094276253442545,0.6096516060147792,0.6731239436460065,0.6091743364728273,0.0920693033113816,0.3852161064810993,0.3274985769654222,0.3793557067071934,0.4401244307211451,0.2657786038257786,0.4375019683927438,0.2693652448527534,0.4907337074529079,0.5049743492786529,0.1641972872372432,0.7491562370566553,0.5985193826011953,0.2864493460354496,0.7471965792200017,0.3064687492555934,0.2209805780359643,0.5022700591648229,0.5820424840863727,0.2177910155422145,0.7232341956993825,0.3271194677414096,0.2217568568941499,0.5694262608116166,0.4453055779676768,0.2539205561534593,0.6958396844562877,0.3901620760243584,0.411728087535542,0.0457183951704031,0.4185642403313321,0.2824134883209238,0.4521922349977368,0.4063628133063686,0.5087664581959743,0.9190716566010738,0.0618265748881569,0.3266600506502612,0.6633848417774414,0.8486365870525442,0.6708475693184006,0.4851159131456848,0.5501359195268606,0.2792868501832223,0.7404028401825055,0.234095994122788,0.7451729770444293,0.2235127002165255,0.5987078542962078,0.5830049239575334,0.0395471173576167,0.3106283039305134,0.3890502960088143,0.1636178963414634,0.2440959375186993,0.099170420624435,0.4006069246376906,0.5407094859227488,2,2
