,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
240,240,0.1672359475647415,0.2554963003855285,0.1766287224159596,0.1944914751955413,0.1852943651032601,0.2457886006463311,0.0888840552901277,0.0319336218446079,0.2081164300883824,0.0010534486107323,0.0253284843050399,0.625778506942907,0.0246246041719494,0.0085622074368933,0.0235155202068024,0.0230209175165683,0.0470803115238306,0.0399973163411039,0.0409225063341102,0.0265358884070862,0.0108777878979061,0.4365862965417585,0.7260409799366122,0.3543408704425987,0.7107961920735114,0.0987841556278063,0.695719335335809,0.6095968296014076,0.822964390438095,0.608440493984981,0.0984159007652256,0.3441366307709926,0.4856909446342923,0.4924752140677223,0.3546892622682728,0.2754652095115824,0.4074925890896676,0.2709119774977573,0.669944119107539,0.5019927131780939,0.1136222839817905,0.5499753364529615,0.7536830888016458,0.2348562240389802,0.4103992996920826,0.5954526569893166,0.1481358536685943,0.4903614026123266,0.7115304210328373,0.1933297180986979,0.3798745837171879,0.6190482841020253,0.2220407823640457,0.5278142612038492,0.6132128821708263,0.2168719407509482,0.3575778687330122,0.662485007224534,0.2704994832349915,0.0459442838703254,0.6565496209349839,0.2140753040851084,0.4405750232660961,0.4056704549876106,0.4608056892580954,0.9188824141772216,0.0171476797196615,0.4042945125797287,0.8707670198705562,0.8483272726867919,0.6572624689190844,0.4856703254887175,0.6593141779051901,0.2786585034499325,0.6839513301911431,0.226190231854503,0.4350861516318345,0.5801744693535653,0.3439812934897019,0.5604959163860117,0.0189174100807439,0.4792662353263781,0.5228828131460063,0.0557491280487804,0.0495172783522853,0.1194725714779395,0.4225074259545218,0.2600400188565956,1,1
241,241,0.0908043976262489,0.2961593966190855,0.081907417486559,0.0774783808282028,0.1521909994108555,0.3725387070967031,0.126987734463051,0.0753987384973611,0.2023428667187038,0.01180631780884,0.0235837014080402,0.6631337701244485,0.0257662911652111,0.0166946077122062,0.0218793357045046,0.0212856939841612,0.0430610445636594,0.0392708828638054,0.0401056850680669,0.0380251531992757,0.0090448959498837,0.4259767927096564,0.672640198694875,0.3546568045786567,0.6688528922211704,0.0990021626576225,0.7515166436923718,0.6095927615841344,0.837929224072893,0.6084668300718195,0.1092967699649715,0.2560526495766311,0.4331150378216494,0.4026534629032343,0.2562530594162412,0.2796611540598219,0.3956971740354338,0.2690156909422292,0.6134180918861013,0.5031294422802285,0.0770838864190992,0.5400991081225684,0.7266532990138034,0.3332987415914575,0.3609029633639722,0.6321524363938752,0.1353605049995212,0.4713910465102719,0.7423421798093359,0.2728675712618008,0.3349233306513288,0.6503928977509856,0.1679753314575367,0.5309803257492535,0.5137838805408068,0.2113971991370594,0.3194167104528467,0.6835597660762942,0.3176067528572271,0.0458851883469249,0.5800646198856672,0.2416926068433085,0.3057964351251475,0.421988218418348,0.4485901004316058,0.9195956872231036,0.015425889457662,0.355129773350391,0.8176965183707625,0.8483440342471792,0.626849697172887,0.3129041587535938,0.705673842288215,0.2785725032439538,0.605623933264441,0.229028396820159,0.4880568699262211,0.5430277787635884,0.3394868342376271,0.6329331063366805,0.0181573444710776,0.4720685192553637,0.5178163559901447,0.0479094054878048,0.0358221273417366,0.1282631835886507,0.4116538246325665,0.2232296834679583,1,1
242,242,0.1626911821098723,0.5737395240486702,0.1515382341100063,0.1578213317005737,0.1517570877372235,0.2268700577532482,0.0627293519604544,0.0213613892995392,0.2258711444118951,0.0,0.042315298835048,0.614462106658045,0.0266304440012745,0.0117357775685578,0.0424987668891456,0.0422486948296287,0.0513928159674528,0.0429292123677511,0.0678611053024713,0.0593472507093062,0.0183634007485878,0.4206210721853151,0.6909797955938812,0.3547729622889347,0.6850109848432762,0.0990054037391788,0.737932999157013,0.6095683782548427,0.7608097913689305,0.6086917653517283,0.1687793879511395,0.2805595907123611,0.6123190600822908,0.4035909302361761,0.2382492741275105,0.2966201754233722,0.3962459463831586,0.2690054569893125,0.562169554348383,0.5038382667538068,0.1607541478416441,0.7625628888575269,0.7870214491398712,0.318335746627954,0.487751217633017,0.527284007381103,0.2353422495060526,0.6035484900301813,0.8902862272441883,0.2349544220133476,0.5119073608771754,0.5029006535264843,0.2769565712425543,0.7323382425085722,0.5422421782009028,0.2331070833197923,0.4867942473275062,0.5557092463684582,0.3830941030827013,0.0456552286744621,0.482963912395098,0.3538992843134682,0.4871269758423562,0.4017066301231541,0.5537655096160394,0.917352629914073,0.0273057959966396,0.3199631693976243,0.7922467044625731,0.849073049943664,0.6000791919954475,0.4797461958046504,0.7015310132546849,0.278110285718452,0.5863759876823598,0.228906208785782,0.4690944416197025,0.5265891972644756,0.3547038494491767,0.7362049257213081,0.0129795286920373,0.507686572632382,0.4214536019507726,0.099999993902439,0.167284863096479,0.1619605866637305,0.4449717789044502,0.3161909970204715,1,1
243,243,0.1535079921823138,0.6703253975120655,0.1258336208127939,0.1038119545128318,0.1632091474630185,0.3045758022098205,0.0705452735546809,0.0166045828331032,0.2521420726427397,0.0,0.0310290495087611,0.5775785643750083,0.0227800997479086,0.0090197895013009,0.0332865211855743,0.033088409931355,0.0404683984816662,0.0366988575648139,0.0409016993163788,0.0423938681930773,0.0128698781864663,0.4275933594181856,0.6822192412506919,0.3553173651091117,0.7356192722026286,0.0987538803812294,0.7338747995583282,0.6095657866643126,0.6954061554796086,0.6089026265795567,0.2126302765269253,0.3158019804218492,0.6474848976167147,0.4866791258453131,0.3083053932904113,0.2731706737884233,0.3747750802072335,0.2694882363120023,0.678843665970977,0.5048844322775294,0.0900184418383112,0.5941515254368831,0.7886164844008924,0.2490244514771713,0.4727207112854186,0.5323337479048916,0.092050492235145,0.4521629985041826,0.7535071245670668,0.2144915252408824,0.4523804292111808,0.5531189117371922,0.2022217665940107,0.6214282400502056,0.4800561768876519,0.2458137080266922,0.4294142355937431,0.6027957550197297,0.3006976925909688,0.0457894970665867,0.6221145443392719,0.3269093896574075,0.4460100140541484,0.4055468549075135,0.5008566686242938,0.919251951867214,0.020065809033855,0.3474029501422858,0.83684006804272,0.8490151241027484,0.6642316981669156,0.4854194548408694,0.6632573666806962,0.2783083492980078,0.6044454025427513,0.2289777846750309,0.4667609553872235,0.5161095675532326,0.360757631893826,0.5228224666510406,0.0123428175691658,0.4792662353263781,0.436752980516422,0.0863821036585365,0.1058165570711652,0.132658507225254,0.4655742383513078,0.2740543405863296,1,1
244,244,0.1353287687424434,0.1719310882310702,0.1601616305480561,0.1457181306200816,0.1216430513886712,0.1451219511382565,0.0639821039206928,0.0228983821821395,0.2056949028380091,0.0050254950593572,0.018774260249581,0.4283089067190165,0.0227569502676763,0.0262584755406538,0.0178259078281623,0.0173331294941346,0.0353344959664502,0.0410872860088885,0.0265515874329012,0.0196265062255141,0.0063848944266331,0.3097512852805039,0.710393441235885,0.3544096150183962,0.7746240037009117,0.0986808590070165,0.7154367502002781,0.6095933349163855,0.7107163717516702,0.6088443968610332,0.087176878664849,0.3242019951733397,0.3278412797657517,0.640860775035351,0.4103643752841336,0.2668330201499058,0.5186032550840793,0.2695718633657795,0.7734637199143259,0.502545695327291,0.110218407430314,0.5743733085442513,0.642436061756268,0.3295323192921583,0.3697747738373129,0.628687470255416,0.222959623044558,0.4896783939734781,0.7947992197030749,0.3472605619289832,0.3361966583695317,0.6579964928777404,0.2007370776013899,0.6178130843489529,0.6077418092177755,0.4479114043083674,0.3210296500634853,0.690162146661185,0.1917286953274234,0.0459672198585476,0.6948102846518569,0.2330344540856258,0.3945260146072628,0.4071555705922156,0.4071005592552126,0.9201401776092938,0.00920754347743,0.4274116027433009,0.8180232691000618,0.8484659783642409,0.7613971381524167,0.4837317394939898,0.6913489891318477,0.2785338880592907,0.6625741393688269,0.2273188518460913,0.4012646938914461,0.5667451764566525,0.3438399138854029,0.3716126555331558,0.0173483073273757,0.4790243794279403,0.4616738041651249,0.0566202073170731,0.080634912466752,0.1235422786869907,0.4378403473826543,0.1909414981794521,2,1
245,245,0.1359489061908906,0.0949758007433084,0.1762708351720119,0.1320646383934854,0.1174976093013895,0.1028483935273656,0.0740735365629535,0.0127443475471558,0.2068110388382716,0.0058117289851096,0.0114706074067409,0.362233127387025,0.0227579464745376,0.0159478404742189,0.013628824787943,0.0130556231572,0.0141059771828272,0.0188985500235905,0.0178073778919322,0.0215464625787838,0.0029051696216798,0.2938785609537954,0.6425451699447561,0.3549244100855283,0.8107063498787281,0.098601996816297,0.777971738345856,0.6095703556369297,0.6814244995550603,0.6092010386842429,0.0237650472408838,0.2139777907861871,0.272352129494319,0.7050328306610623,0.4175038255837053,0.2628945184769622,0.412768961608581,0.2686966809354812,0.7043803875506075,0.5001470158659463,0.0377544490030125,0.3062616633016168,0.6312178552618787,0.1885341697317656,0.1788421620668445,0.7830507118864667,0.1964339328385942,0.2732127845206759,0.558890360900935,0.3213706894277738,0.1583517607228033,0.8009295175059321,0.188936798699387,0.3756238446652259,0.6672781089054389,0.5071538788744292,0.1519299208160351,0.8169209524115075,0.2917986537637582,0.04613886639844,0.5217344745080403,0.1685206816082135,0.4002317452597183,0.4047618297443062,0.2957013779444906,0.9207795564439032,0.007290527032836,0.2309336378141109,0.782789065962567,0.8482454888626487,0.7333898484058315,0.483598628397464,0.7430703762823169,0.2784973711357166,0.5558927550426026,0.229239942808453,0.3928621295164248,0.5486700371349675,0.3579063619955585,0.2713073150048897,0.0122811687267227,0.4790243794279403,0.3069023923405296,0.0317073140243902,0.0434589245112932,0.217215916369146,0.4025996415931079,0.1066235324625159,2,1
246,246,0.228657973213467,0.7551096232184344,0.1998432395135062,0.1798327347710275,0.1632242709225985,0.1507560936239211,0.1227346117001659,0.0634434014475377,0.2217797152027684,0.0187862402420039,0.0202239869728406,0.3664682683284835,0.0241261531538767,0.0247322011691749,0.0227373428187441,0.022257405028909,0.0162844091554956,0.017061440142167,0.0210608251328097,0.0175166238928536,0.0062870469709988,0.3334825344774167,0.6753093414089849,0.3553419120700831,0.8032748114090984,0.098573062289822,0.6678716830452844,0.6095921397909527,0.664955577752643,0.6097544409286259,0.0957745491341788,0.455420442026357,0.4486879708081213,0.5755069503384145,0.4407838303673846,0.2675478292698448,0.3612791123519846,0.2689119050400717,0.6820978139291958,0.5048795174696884,0.1087392291307198,0.5629582650478634,0.6519709252426084,0.270644786928919,0.3616594368469426,0.627161451286429,0.1231273951291835,0.498307404772834,0.6872602767095013,0.2746298676473341,0.355287798391567,0.6300857143662703,0.3855703455226913,0.6823269680160877,0.4581637959271924,0.3796334068337473,0.3308869331885193,0.6770364028107072,0.3290951967366711,0.0455772140235287,0.5608786909388668,0.4486660408912692,0.4109001733786493,0.4061322510892352,0.3325111157038468,0.9197500949461724,0.0085381067668026,0.4134187794829173,0.7546581420412036,0.8497852904427847,0.7957097591733027,0.4834906505008923,0.5659816462654705,0.2789640430744477,0.484850383640333,0.2293394972879296,0.4358545414123096,0.5344805061543836,0.3948446823537058,0.3630032086001655,0.0176388624988223,0.4790243794279403,0.3842881287427961,0.0711382073170731,0.0890753669770468,0.1753558095832263,0.5018726394112417,0.176810382391636,2,1
247,247,0.1488017679547058,0.2206826902125529,0.1303287058634215,0.171801503637067,0.1550474459431927,0.277933914032886,0.0687398363882837,0.0168938784572339,0.206509048224123,0.0063422919379092,0.0351039403213476,0.428645461227532,0.0252285331779591,0.0340331960690833,0.0332678500896755,0.0329241699929062,0.029024138985609,0.0287251223547465,0.021406353368056,0.0244066151502098,0.0102266971191969,0.2885330575490962,0.6887210692012368,0.3555394732474754,0.822020697423598,0.0986320606258755,0.5695550823004933,0.609642281484972,0.6663138122694228,0.6094767923427051,0.057153965450868,0.3647558634034817,0.1531127319633251,0.5635000118007288,0.4864975886726814,0.2607971757359302,0.3980062252381847,0.2689157651199904,0.8184197869656153,0.4999961770210597,0.0886243403458332,0.5755889306242505,0.6985823021832146,0.3071396906143062,0.4874345523062986,0.5265895673842197,0.0947695237920687,0.540488181346914,0.795302314612274,0.2866246955626991,0.4489269180433288,0.5532685958134,0.252239121897968,0.4637413187279071,0.3939126350641994,0.1338129571942468,0.4107266617740313,0.6236988489415153,0.2573086544507739,0.0460087168379996,0.7626435652340715,0.187723109770726,0.4267720100058769,0.4065995552902524,0.4058321163478339,0.9197722244389336,0.0137488887533684,0.3680485125489602,0.8378348416360488,0.8483730765079376,0.754336801545606,0.4835999713325173,0.5177145332883437,0.2792186699982913,0.592768822923386,0.2288691589355397,0.4749973369617565,0.4916504139728725,0.3528608084801654,0.3758484815499222,0.0183059606925964,0.392195097784304,0.3842881287427961,0.097560975609756,0.1315191962983349,0.1569373722085037,0.3984785964490583,0.2806944374091493,2,1
248,248,0.1470775746640423,0.6099891256839094,0.1107154671342492,0.14194699243704,0.1519552075410486,0.3121525780440381,0.0904976450010605,0.0071868489163266,0.2185823762126423,0.0162213890820215,0.0264403878522836,0.1199217668697811,0.0286151220296414,0.0502580993864392,0.0245775983582506,0.023866661121881,0.0203005440574818,0.0251578497976126,0.0119170358734858,0.0094078657962768,0.0072475044529852,0.0561817960955394,0.6740560054433088,0.3547907874822837,0.7509603081261532,0.0988658116011486,0.7719828932013273,0.609601964003348,0.7284796269612073,0.608792024603236,0.0975027669352445,0.30319964623825,0.1779003434158906,0.5415765033647748,0.4093034491288825,0.2670491782804869,0.421979063482129,0.2695893956230553,0.6718757653784471,0.5059189133386686,0.1385456062793644,0.7305748274924092,0.5255685651200187,0.3520098177595044,0.4276715063986347,0.5846303073909955,0.3053542373604823,0.7156078308316468,0.500159323786916,0.5108913873362575,0.3902520780472089,0.6291756951314917,0.30479388128441,0.7230247439334502,0.4754333410086617,0.1941864841210177,0.383763376465259,0.6485057176107278,0.2048340982724347,0.045862279659257,0.6674140289999728,0.2917310109246155,0.3300713584685114,0.4198911239312873,0.4659212785895743,0.9197801408813124,0.0064459790874944,0.3677161842123044,0.7208761558752116,0.8489582087432408,0.8230792852189603,0.4834889226690908,0.8106338887328609,0.2783156142443935,0.6612405174607772,0.2278130710258458,0.4977202187834412,0.4767721897992894,0.354583953917009,0.3814874379036742,0.0259965832116039,0.5658536610715764,0.4616738041651249,0.0731707256097561,0.1114540168353522,0.1341236111971778,0.3071338658423796,0.1759712529660675,2,2
249,249,0.2213144004740003,0.048463184585174,0.2824093406747815,0.2200284210282814,0.1860815299994308,0.0275593876692152,0.0548686047397037,0.0,0.1889255583567625,0.0095371145936284,0.0061032153106037,0.3200313703655476,0.0236788740273355,0.0127411684761837,0.0064193009398333,0.0056534326280513,0.0015884281108898,0.0028325507866588,0.0073068458723781,0.0085023595127722,0.0017643782735681,0.3261887589455855,0.5977824509696775,0.355241095231335,0.8115626979285345,0.0985609253790627,0.7399826600124525,0.6095802032399192,0.7557305778078564,0.6086004140504442,0.0958958409153868,0.3433161932888254,0.3202243969278633,0.7046651584026916,0.5919322812432737,0.2555532636199219,0.3116845645044493,0.2710405805544944,0.8457696618563892,0.5000268309063438,0.1071335762170403,0.6976764027946609,0.3418282471526747,0.2765653241100558,0.0502258669199069,0.907317910620166,0.3645413445930581,0.4581017855458037,0.2121182191393383,0.1741834106457164,0.0408614155677906,0.921121400127239,0.345665649764987,0.5072269446240029,0.5094905201642523,0.2266506501293103,0.0397908933418056,0.924773157461704,0.186769546661014,0.0460718957610746,0.6230133203052368,0.1670875105029475,0.4881413424035858,0.4022459849428834,0.2666127434657006,0.9202563803954726,0.0080483409528343,0.1688486911000395,0.7213604638534322,0.8483697245019963,0.8545741383410423,0.4832592975684289,0.9810858012590196,0.2781230921554723,0.7133431989610001,0.0134235533959131,0.3943722869218118,0.5567361275845255,0.3423908425706211,0.2390419616702358,0.0120222093122887,0.4790243794279403,0.074745259358652,0.0304878048780487,0.0648648683710739,0.6620493895456767,0.4563528128063648,0.0935577899979045,2,2
